date,EQ_LARGE_close,EQ_TECH_close,CMD_GOLD_close,VIX_PROXY,RATE_10Y,CREDIT_SPREAD
2019-12-31,125.15095772,126.47280014,378.80867659,11.54243488,3.06065842,0.76616462
2020-01-01,126.0866428,127.47137394,368.55997103,11.04561713,3.06224007,0.73269494
2020-01-02,124.496205,126.51569756,366.73819708,13.44398276,3.02125627,0.82786516
2020-01-03,125.32814041,128.01266883,369.2974574,13.07082049,3.01931759,0.90319517
2020-01-06,124.51229053,126.89616073,370.3716775,13.07542306,3.04255983,0.79193441
2020-01-07,123.61415266,126.23968869,370.66392033,11.71245276,3.02268553,0.75626873
2020-01-08,124.44826609,127.60001413,361.48926927,12.4560616,3.04816605,0.77957691
2020-01-09,125.07630696,127.56498907,365.78820995,11.26320135,3.02446191,0.69860089
2020-01-10,126.08067604,129.2515451,357.86037257,11.09476086,3.02940376,0.70273751
2020-01-13,126.36540184,130.45081552,353.02029043,10.07802723,3.02993963,0.63799673
2020-01-14,126.73199008,131.55606684,347.36007977,9.72779103,2.9916861,0.68993514
2020-01-15,128.19370375,132.68613004,351.97334742,11.61123302,3.02680444,0.77628601
2020-01-16,126.55607776,131.27048926,352.69528933,15.5595809,3.0674451,0.90702768
2020-01-17,129.09322219,134.43565671,356.94124112,18.16240156,3.06162766,1.06572077
2020-01-20,127.245162,133.41361391,364.49109273,20.55184896,3.07453022,1.07510182
2020-01-21,127.21376697,132.99606374,367.45388106,18.35452268,3.09986513,1.06293737
2020-01-22,127.2910631,133.51642847,362.40965898,16.10582301,3.06941077,0.89259355
2020-01-23,126.50652439,132.45244772,361.93932611,15.28047156,3.07807575,0.80965641
2020-01-24,127.03361314,132.92006816,363.00658076,14.54387208,3.06285338,0.86212002
2020-01-27,126.37239509,132.70030774,357.82047294,15.01660166,3.04027106,0.92018155
2020-01-28,126.90169805,133.46499946,365.72308814,12.56223146,3.02687407,0.7346302
2020-01-29,126.7555448,132.438552,358.89764861,11.90789505,3.00770489,0.75462323
2020-01-30,125.64618555,130.29845319,350.84784441,11.77674933,3.01001276,0.68110219
2020-01-31,126.67830735,130.42505067,363.01036342,12.09927802,2.96575416,0.78095514
2020-02-03,127.12822771,131.91300457,371.82894062,10.71697997,2.95273917,0.75318841
2020-02-04,125.34479283,131.44196063,379.87279141,13.80532535,2.98509806,0.89677613
2020-02-05,125.33550254,131.33700561,388.40295209,13.70813273,2.95607691,0.84720656
2020-02-06,126.72404475,133.56550296,381.17917922,12.85852354,2.99489192,0.81325533
2020-02-07,123.16753595,129.89833554,381.70516559,23.43615749,3.00683548,1.25989315
2020-02-10,124.71503631,130.42929684,393.04249287,23.63207953,2.98855308,1.28387008
2020-02-11,123.70206587,128.47926824,389.54362897,21.5999471,2.95009983,1.1639904
2020-02-12,123.93172412,128.62329499,387.60560149,20.21529212,2.96149055,0.94876417
2020-02-13,125.97060296,130.55493288,384.51708856,21.15981696,3.00424544,1.11070211
2020-02-14,124.18525951,129.27063645,369.86150254,21.07612621,2.98823609,1.21046402
2020-02-17,123.30831849,131.29660027,355.6216629,19.19050796,2.95709647,1.06644811
2020-02-18,123.04317013,131.85817927,355.24569963,18.24050368,2.95401668,1.15781249
2020-02-19,121.19645452,129.72123126,341.87715593,20.51110171,3.01184128,1.21702803
2020-02-20,120.88198261,129.7914074,352.16904742,17.22126883,3.01749583,1.05533773
2020-02-21,123.89241591,132.86071521,348.67782343,25.29754354,3.05297208,1.30281785
2020-02-24,124.48850309,134.99341592,357.44693872,22.27428243,3.06841911,1.15012297
2020-02-25,124.42254122,132.99429385,354.57465353,19.84619529,3.05457208,1.17989842
2020-02-26,122.99824725,132.68183747,356.5457597,20.19249213,3.04527153,1.10249296
2020-02-27,121.72729583,131.26045161,361.68025702,18.68444599,3.04346765,1.03538766
2020-02-28,123.04670305,131.04677068,362.57139993,19.34307801,2.99879999,1.09385354
2020-03-02,122.69769155,130.06160868,353.53546925,17.34070162,3.00489258,1.04028268
2020-03-03,121.11916562,129.36082944,339.14464477,18.19145395,2.96445128,1.05293586
2020-03-04,120.6264472,130.0186692,337.38928575,15.95457987,3.03336256,0.92817686
2020-03-05,121.70777834,131.44043106,334.47384644,15.43385247,3.05221488,0.98238822
2020-03-06,119.83411779,130.42546333,320.61095262,16.89414625,3.07495137,0.97644213
2020-03-09,119.61862578,130.78943378,316.94470069,14.92226626,3.04363473,0.95008488
2020-03-10,120.34472909,130.07296448,319.77230523,15.90993343,3.04509918,0.94056446
2020-03-11,121.06011911,132.55979616,312.07603566,15.05530379,3.01158199,0.88181338
2020-03-12,120.47174058,131.53388671,306.29955527,13.77634495,3.03029941,0.83541753
2020-03-13,119.0418233,128.42973517,300.99889734,13.34798973,3.0568621,0.76841236
2020-03-16,118.09317198,128.95167947,307.12563585,13.86195956,3.02448332,0.83431626
2020-03-17,120.90797614,132.42923798,311.20304257,21.83191323,3.06248169,1.25734169
2020-03-18,121.63169619,132.42974228,310.19946472,18.54560409,3.08334505,1.10113287
2020-03-19,122.53757429,135.4382412,295.32238701,17.07298449,3.06737337,0.9108255
2020-03-20,123.02371951,134.22671443,296.97580322,16.31508459,3.07223556,0.86362477
2020-03-23,121.95289389,132.15837978,307.25038854,15.65878366,3.04715514,0.90666286
2020-03-24,123.77534133,134.88684085,309.92369518,17.18891078,3.04421681,1.03114953
2020-03-25,126.241466,137.98854604,319.44760696,18.918206,3.05902934,1.00175179
2020-03-26,123.09232987,136.65549935,320.88870701,25.56873748,3.10612013,1.40767492
2020-03-27,122.53688542,134.34412115,319.21740839,25.62677456,3.0855225,1.39498849
2020-03-30,121.80419989,135.42780189,308.96811502,23.24764231,3.07032953,1.16567632
2020-03-31,121.51265724,136.34868489,302.66751948,22.1172591,3.12804927,1.2267058
2020-04-01,121.25579521,134.22169511,304.78596111,18.21738927,3.16484486,1.07892995
2020-04-02,120.89609605,134.34896791,295.54312297,15.82837546,3.16673751,0.95713198
2020-04-03,123.56224552,136.86345117,304.06221393,22.40145879,3.17006801,1.17081517
2020-04-06,119.95628298,131.97542398,292.76162782,26.68905412,3.20525005,1.43107727
2020-04-07,122.58610036,136.64829808,308.09096422,31.57357412,3.17863241,1.62278007
2020-04-08,121.39946564,136.14239091,308.85924738,27.71595015,3.15684555,1.52206082
2020-04-09,122.87039188,138.20260468,302.65451457,25.4622232,3.22404413,1.37751026
2020-04-10,123.35591619,140.08955089,310.29287218,24.79035411,3.22031263,1.39781806
2020-04-13,124.09781419,140.7352194,307.2311734,22.64618379,3.20491899,1.16162445
2020-04-14,123.42750326,141.00009373,312.8453009,20.24453549,3.17575229,1.13258247
2020-04-15,126.62824848,145.53355321,319.76601967,24.62455172,3.14830234,1.3341802
2020-04-16,129.69066586,147.4356246,305.68127471,26.2115869,3.1510779,1.40231195
2020-04-17,133.10763125,151.02765913,321.55061495,25.36664129,3.1361466,1.3555389
2020-04-20,131.59742409,148.37619441,309.21748182,27.78557875,3.1551225,1.50761886
2020-04-21,132.10829457,149.94307945,312.04355571,24.32492026,3.15379207,1.31330008
2020-04-22,129.58909685,146.78221906,303.30427459,29.62950025,3.17197316,1.47161588
2020-04-23,129.66277418,144.30542031,298.4380851,25.96215272,3.18281385,1.49394237
2020-04-24,131.21023546,144.99688263,291.46904051,23.3377307,3.22187928,1.27311038
2020-04-27,132.28737694,145.86696522,291.45895297,21.62039,3.28891661,1.19602141
2020-04-28,131.97854835,146.13224531,284.48217341,19.63600425,3.24807443,1.04577964
2020-04-29,130.57379725,144.15576338,299.68597742,19.51792182,3.22504967,1.16754236
2020-04-30,129.82259296,143.80736493,305.12183457,18.54195759,3.19596445,0.9803433
2020-05-01,130.55942121,145.70321619,295.20831319,17.50638792,3.20642657,1.04834763
2020-05-04,131.31976625,148.6805153,300.52066186,14.76383733,3.17793695,0.90203352
2020-05-05,130.64549257,149.34983331,299.25313406,14.60646868,3.1035338,0.8541728
2020-05-06,131.17430468,150.73065513,303.81022926,13.74190146,3.07709927,0.79978635
2020-05-07,131.92817097,151.31786712,292.53648209,12.82243369,3.07643946,0.84665774
2020-05-08,130.77071558,150.49252505,288.8009755,14.79668201,3.12763351,0.84847999
2020-05-11,131.76495465,153.09659383,272.99455166,12.70308213,3.14301196,0.80362197
2020-05-12,131.89927797,152.70504124,263.71703846,12.29836167,3.09771459,0.80587684
2020-05-13,131.61979572,153.73737675,260.45352233,10.91905843,3.06127212,0.66346758
2020-05-14,130.83183331,152.75728202,268.91740664,9.64328806,3.04766329,0.73304983
2020-05-15,131.03850508,151.84215228,270.00123325,10.48161996,3.0407487,0.6518586
2020-05-18,131.63672742,151.76975245,269.33946658,9.64758979,3.12602653,0.66817252
2020-05-19,130.92374687,150.71762124,268.98167122,10.13935054,3.11031808,0.71656109
2020-05-20,130.62343222,150.52756976,266.43993954,8.72377609,3.12267857,0.60197567
2020-05-21,131.56307273,152.42030234,267.42903323,9.62843793,3.07613802,0.64215232
2020-05-22,131.01430351,152.74821927,277.54512628,8.59840845,3.07747521,0.68786227
2020-05-25,131.22103291,153.84442788,274.22326107,8.0,3.04716731,0.47468848
2020-05-26,131.0603733,154.59462815,270.3702064,8.0,3.05866547,0.49833213
2020-05-27,129.80348107,153.91226633,269.96696155,9.66065955,3.07985439,0.65628314
2020-05-28,130.26656046,155.05737826,269.23997302,8.0,3.00538091,0.55964374
2020-05-29,131.06450526,155.8937076,274.07652601,9.60948588,2.97028129,0.60547119
2020-06-01,131.4296222,155.57810381,267.44887892,9.19815961,2.95562503,0.59792791
2020-06-02,131.82968238,156.30195289,274.86243433,8.0,2.96165772,0.59206374
2020-06-03,132.09076389,156.47062959,274.6313481,8.0,2.96292641,0.55399352
2020-06-04,132.82757675,159.24669525,272.2075585,8.0,2.99248844,0.63143954
2020-06-05,134.0291531,160.73177701,276.50508819,8.0,2.98247048,0.54132116
2020-06-08,136.24187068,163.414763,270.80757947,10.10893371,2.98815778,0.64379898
2020-06-09,135.26977095,161.0002835,263.89369908,13.11102762,2.98572305,0.7508086
2020-06-10,133.16126394,158.88633157,268.48056337,17.60085002,2.94955052,1.00092172
2020-06-11,134.94004897,158.91421106,271.40615668,17.71774293,2.9417578,1.08126963
2020-06-12,136.26346719,159.97546281,281.53689273,15.24646791,2.93016138,0.87744175
2020-06-15,138.45293945,164.11445063,283.61253901,17.04676001,2.93966123,0.97735477
2020-06-16,141.01897609,167.70592902,285.00506056,17.03583459,2.97677254,0.91462549
2020-06-17,140.94740138,167.48864803,284.1041324,16.41837105,2.93268129,0.92272791
2020-06-18,143.30774301,171.24376633,282.41193348,16.25448961,2.96747547,0.99767477
2020-06-19,142.91919203,169.99517438,291.77981716,15.71164215,2.98595826,0.87928145
2020-06-22,142.25785754,168.75107506,294.92061887,15.48878857,2.95806813,0.82257347
2020-06-23,141.39126279,166.7639467,294.69672183,16.10854415,2.93935511,0.9673808
2020-06-24,142.42296223,168.97338029,295.39914178,15.23328989,2.90174495,0.86018952
2020-06-25,144.51929433,170.24451603,301.87951771,15.44964986,2.9325087,0.99963334
2020-06-26,144.78516141,172.11408521,308.41710557,15.48878968,2.95551892,0.93842779
2020-06-29,146.81726861,172.98476282,304.78720884,13.35249199,2.89869497,0.766621
2020-06-30,148.31149129,175.22301351,303.37971237,13.13626566,2.93235748,0.88827241
2020-07-01,147.44559438,174.55542946,301.54442851,14.00017356,2.90278158,0.83246553
2020-07-02,147.79809558,174.70233769,296.65353378,13.00812473,2.93221624,0.75408365
2020-07-03,148.8514246,176.66494645,297.68668006,12.05519115,2.93098677,0.67820518
2020-07-06,149.11126311,178.24258565,292.93389785,12.17387008,2.94107884,0.71913597
2020-07-07,149.97195006,180.21470355,284.17684744,10.54916446,2.97102756,0.75553373
2020-07-08,140.45927393,173.61860439,272.90414427,45.58416228,2.96248172,2.35282672
2020-07-09,139.41328383,167.32773548,265.84582137,60.89193308,2.9844724,3.02248211
2020-07-10,139.11716818,165.16016926,259.48304516,53.44697465,2.98380088,2.64348051
2020-07-13,139.1303497,163.73549018,244.77315071,50.24828532,2.98620255,2.55046271
2020-07-14,139.27783196,165.68179893,238.53987051,45.36980695,2.98663121,2.25714469
2020-07-15,137.74412189,164.31715705,233.62270359,41.06296814,2.99765944,2.04620052
2020-07-16,139.24304827,167.18411359,225.01272794,42.99754662,2.96540456,2.15675
2020-07-17,140.45357687,169.88293136,233.82272204,40.10566943,2.94650535,1.97231159
2020-07-20,138.27463519,166.0658252,228.57422019,37.01492004,2.93754749,1.95248256
2020-07-21,137.61059611,163.23727438,218.10197308,34.26839438,2.93824994,1.82387306
2020-07-22,136.90743108,160.96825592,223.65876014,29.67160004,2.95039294,1.57376673
2020-07-23,139.92861752,163.86356023,235.10125845,35.6154085,2.8917909,2.02481473
2020-07-24,137.54361848,158.92040096,239.51267239,35.79695885,2.93310711,1.79231218
2020-07-27,134.72662299,155.32557165,246.20659491,37.18333717,2.97357304,1.85809051
2020-07-28,137.25316866,156.40263044,255.50981623,42.40208399,2.99945883,1.95915133
2020-07-29,139.97974062,159.23791094,266.04796454,40.57454935,3.00883512,2.16575121
2020-07-30,137.63330928,158.0608346,268.534202,41.63174709,3.04156511,2.11359258
2020-07-31,138.01280615,158.33324951,286.8848627,39.42909817,3.08344191,2.06851755
2020-08-03,139.64436577,158.88513402,273.61095714,35.03507874,3.08485099,1.73401098
2020-08-04,140.40982005,156.71392333,262.64377095,33.53938772,3.09051401,1.69303157
2020-08-05,137.20793074,151.27727149,262.77183485,38.24546961,3.142631,1.97919674
2020-08-06,137.08489871,150.58425134,265.86592599,34.39773652,3.16912086,1.83280452
2020-08-07,139.94092473,152.5715536,272.21674763,37.30046582,3.19577468,1.96471537
2020-08-10,139.67075398,154.33747091,273.21788347,33.93136725,3.21696079,1.78983227
2020-08-11,139.3739609,155.76553378,273.56675473,30.92403542,3.22384722,1.5325331
2020-08-12,136.82582703,150.32539193,258.64023771,34.0484972,3.21780187,1.80303656
2020-08-13,134.80761479,151.664958,242.36518812,32.9759117,3.24977259,1.70152309
2020-08-14,135.25247964,153.04280925,238.71340687,29.30826256,3.20809736,1.58097033
2020-08-17,128.53101478,143.16957939,221.85473436,51.80074734,3.19597883,2.54251322
2020-08-18,121.60902811,136.42723795,242.13108502,62.00563892,3.19331875,2.98473461
2020-08-19,123.0020961,136.02164415,246.43711769,62.35702923,3.12735173,2.95699362
2020-08-20,124.5084403,137.80726007,231.97830334,63.03946862,3.102369,2.99890956
2020-08-21,125.49695602,138.66122588,236.05647482,57.54770224,3.08770712,2.87983197
2020-08-24,125.83130449,137.47855658,240.28876714,53.4391212,3.09190434,2.54871709
2020-08-25,125.7261479,131.68096267,232.7923833,48.07634161,3.00750267,2.37844443
2020-08-26,130.89418765,138.41967468,234.64421222,60.04091005,3.06311822,2.96113095
2020-08-27,131.05682248,137.29106581,236.39333317,54.40869957,3.01701596,2.65995748
2020-08-28,132.32096229,135.45500755,234.93166611,50.51365539,2.98410436,2.49375042
2020-08-31,130.69432389,130.97288172,243.99957976,48.11438624,2.93974784,2.36542385
2020-09-01,129.17837176,126.45179502,245.7899486,45.37358337,2.93439022,2.28843336
2020-09-02,129.71268631,128.2813675,248.35884492,40.80095383,2.91379814,2.00739251
2020-09-03,129.74944527,126.54724853,240.81155495,37.14080703,2.872954,1.84301449
2020-09-04,132.66755699,132.27932449,233.4211058,39.17577469,2.91727978,2.11312506
2020-09-07,133.48783553,133.72207804,236.99808086,35.67158406,2.92557902,1.78362923
2020-09-08,135.04527919,136.07606968,234.72916844,22.36076126,2.93092095,1.20196152
2020-09-09,133.5480265,133.35785967,234.05138457,24.57724478,2.92663796,1.34131913
2020-09-10,134.95070276,135.03176541,232.40472421,21.12291245,2.90642526,1.18342226
2020-09-11,136.52089567,137.38192172,227.72314283,20.4387039,2.88299295,1.08333332
2020-09-14,135.93461637,138.15549718,224.16925139,19.49304622,2.85845103,1.11811313
2020-09-15,135.47003693,137.66849638,222.07934431,18.1868237,2.85346431,1.00058635
2020-09-16,136.05388101,138.19974582,224.22906945,15.95058306,2.83779027,0.93937769
2020-09-17,135.56297647,138.20949812,223.88845656,15.41456024,2.80604041,0.82831242
2020-09-18,135.70851736,138.67907937,225.04613154,15.06186923,2.80208613,0.92610908
2020-09-21,135.23062134,138.16198365,226.47014364,12.4023236,2.8299316,0.69059986
2020-09-22,137.53685618,142.25280686,230.04077043,14.28355527,2.84561506,0.87571502
2020-09-23,137.48687637,141.95273454,231.09486056,13.75093542,2.82229304,0.79193045
2020-09-24,138.1601588,141.99360968,233.76762376,13.30264293,2.83520088,0.85027365
2020-09-25,137.31337569,141.98740458,228.80719607,13.00956358,2.85502326,0.78466201
2020-09-28,137.46734364,142.28670835,227.07139883,11.11957229,2.78917275,0.63822789
2020-09-29,138.00393517,142.50744949,230.90640589,10.7846558,2.78678501,0.66058282
2020-09-30,138.95186421,144.20975879,226.86428957,10.3988408,2.77633897,0.7492191
2020-10-01,138.98909158,145.70322954,225.16632955,11.44539465,2.73652747,0.65119862
2020-10-02,139.16890504,144.51925455,228.39805174,9.6514912,2.74331554,0.75558574
2020-10-05,138.84895859,142.92386662,239.00958929,8.0,2.75662447,0.62213936
2020-10-06,138.12678898,141.06617426,242.17584761,10.30487831,2.77607706,0.64820196
2020-10-07,140.04703961,143.20165383,235.68573127,10.50547471,2.76532406,0.67812087
2020-10-08,139.98535994,142.95639951,235.64800402,10.04085641,2.7988077,0.71187778
2020-10-09,142.52313988,146.52319663,232.94673713,13.13215239,2.76905151,0.7437166
2020-10-12,145.76846436,150.0642205,230.7462299,16.98500944,2.77693286,1.04940218
2020-10-13,148.05773889,153.27612601,235.49472392,16.5241618,2.7420724,0.92532478
2020-10-14,148.24299408,152.75005222,236.97563904,15.87409864,2.73865014,0.93498895
2020-10-15,149.11530656,153.76854909,238.85989795,14.83496641,2.80647932,0.92478288
2020-10-16,148.84989094,154.6054368,239.19614687,14.94388664,2.75832478,0.91163624
2020-10-19,148.26509817,154.47156807,243.92954264,14.43933977,2.77087443,0.89515873
2020-10-20,148.15919056,157.29089718,244.49554797,14.20119299,2.72433913,0.86683377
2020-10-21,147.78696718,156.62358576,239.68928385,13.4422877,2.67517498,0.84643783
2020-10-22,146.62311625,156.46227063,240.99316219,12.57653989,2.6723431,0.84284822
2020-10-23,147.4776891,156.48502497,247.75986011,9.75833629,2.64480815,0.59541453
2020-10-26,148.11649839,155.74012493,244.01854176,11.53259673,2.67285137,0.78221827
2020-10-27,146.75444078,154.57691048,245.80669592,12.67890433,2.68450046,0.85234299
2020-10-28,147.65760712,154.88003488,248.0207421,11.98963727,2.66470476,0.76757574
2020-10-29,149.93878197,158.71905473,247.99996516,14.63730934,2.65352076,0.83771276
2020-10-30,151.19539287,160.48620958,247.40435199,13.53650291,2.66380646,0.81826845
